"","len","freq","err","condition","pred","Acc","new_standard"
"1378","3",0.064,0.083,"WC_MN_M03 %in% c('0','9999') & AC_DAYS %in% c('1','2','3','4','5','6','7') & GRADE %in% c('1','2')","0",0.917,0.058688
"1379","3",0.07,0.168,"M_SLP_EN %in% c('1','3','4','5') & O_BR_FQ %in% c('1','2','4','5','6','7','8','9','10') & GRADE %in% c('2')","0",0.832,0.05824
"1380","3",0.064,0.09,"WC_MN %in% c('1','4') & E_S_RCRD %in% c('2') & GRADE %in% c('1','2')","0",0.91,0.05824
"1381","3",0.07,0.171,"INT_WK_MM %in% c('1') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('3','4','8888','9999')","0",0.829,0.05803
"1382","5",0.067,0.134,"PA_SWK_N %in% c('0','1','2') & WC_MN %in% c('1','3','4') & O_DC_FQ %in% c('1') & I_SB_BK %in% c('2','3','4','5') & I_SB_EX %in% c('2','3','4','5')","0",0.866,0.058022
"1383","3",0.075,0.227,"AC_ACCESS %in% c('2','3','4','5') & TC_DAGE %in% c('1','9','10','11','9999') & E_EDU_F %in% c('3','4','8888','9999')","0",0.773,0.057975
"1384","2",0.059,0.019,"WC_MN %in% c('3') & PR_OH %in% c('3')","0",0.981,0.057879
"1385","2",0.068,0.149,"WC_MN_M03 %in% c('0','9999') & AC_ACCESS %in% c('2','3','4','5')","0",0.851,0.057868
"1386","2",0.076,0.239,"WC_MN_M09 %in% c('0') & GRADE %in% c('2')","0",0.761,0.057836
"1387","3",0.072,0.197,"HW_S_R %in% c('3','4','6','7','8','9') & TC_SND_P %in% c('3','4','5','6','7','8') & E_FM_GM_6 %in% c('8888','9999')","0",0.803,0.057816
"1388","2",0.068,0.15,"WC_MN %in% c('1','3','4') & AC_ACCESS %in% c('2','3','4','5')","0",0.85,0.0578
"1389","2",0.075,0.231,"O_OCP3 %in% c('3') & O_DC_FQ %in% c('1')","0",0.769,0.057675
"1390","2",0.068,0.155,"HW_S_R %in% c('1','3','4','7','8','9','10') & GRADE %in% c('2')","0",0.845,0.05746
"1391","2",0.069,0.169,"INT_WK_MM %in% c('1') & E_S_RCRD %in% c('1','3','4','5')","0",0.831,0.057339
"1392","4",0.063,0.09,"PR_HT %in% c('1','2') & F_WAT %in% c('3') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('1','4')","0",0.91,0.05733
"1393","3",0.062,0.076,"F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & E_FM_M_3 %in% c('3')","0",0.924,0.057288
"1394","2",0.068,0.16,"AC_DAYS %in% c('1') & GRADE %in% c('1','2')","0",0.84,0.05712
"1395","3",0.068,0.16,"M_STR %in% c('3') & AC_DAYS %in% c('0','1') & GRADE %in% c('2')","0",0.84,0.05712
"1396","2",0.073,0.219,"HW_S_R %in% c('1','3','4','7') & E_FM_YBS_8 %in% c('8')","0",0.781,0.057013
"1397","3",0.068,0.165,"TC_GHW_H %in% c('1','3','4') & E_SES %in% c('1','3','4','5') & GRADE %in% c('2')","0",0.835,0.05678
"1398","2",0.068,0.165,"HW_SPML_S %in% c('3','4') & GRADE %in% c('2')","0",0.835,0.05678
"1399","2",0.072,0.212,"HW_S_R %in% c('4','6','7','9') & TC_GHW_H %in% c('1','2','4')","0",0.788,0.056736
"1400","2",0.064,0.119,"F_WAT %in% c('2') & TC_GHW_H %in% c('3','4')","0",0.881,0.056384
"1401","2",0.057,0.014,"WC_MN %in% c('3') & E_EDU_M %in% c('2','3')","0",0.986,0.056202
"1402","2",0.057,0.015,"WC_MN %in% c('3') & E_SES %in% c('3')","0",0.985,0.056145
"1403","3",0.064,0.124,"WC_MN_M03 %in% c('0','9999') & GRADE %in% c('3') & E_EDU_F %in% c('1','3','4','9999')","0",0.876,0.056064
"1404","2",0.072,0.223,"AC_ACCESS %in% c('2','3','4','5') & E_EDU_F %in% c('3','8888','9999')","0",0.777,0.055944
"1405","3",0.061,0.084,"F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_GHW_H %in% c('1','3','9999')","0",0.916,0.055876
"1406","1",0.072,0.225,"HW_S_R %in% c('1')","0",0.775,0.0558
"1407","2",0.066,0.155,"HW_S_R %in% c('1','3','4','5','6','8','9','10') & GRADE %in% c('2')","0",0.845,0.05577
"1408","1",0.071,0.215,"HW_S_R %in% c('6','7')","0",0.785,0.055735
"1409","4",0.067,0.169,"WC_MN %in% c('1','4') & M_SAD %in% c('2') & HW_S_R %in% c('2','3','6','7','9','10') & E_EDU_F %in% c('1','2','4','8888','9999')","0",0.831,0.055677
"1410","2",0.072,0.228,"HW_S_R %in% c('1','4','5','8','10') & TC_SND_H %in% c('2','3','4','5','6','7','8')","0",0.772,0.055584
"1411","2",0.066,0.159,"O_DC_FQ %in% c('2','3','4','5') & INT_WK_MM %in% c('1')","0",0.841,0.055506
"1412","3",0.068,0.187,"O_BR_FQ %in% c('2','4','5','6','7','8','9','10') & O_SYMP3 %in% c('1') & E_EDU_F %in% c('3','8888','9999')","0",0.813,0.055284
"1413","4",0.06,0.081,"F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_SPML_H %in% c('1','2') & TC_GHW_H %in% c('1','2','4','9999')","0",0.919,0.05514
"1414","2",0.074,0.255,"HW_S_R %in% c('1','3','4','5','6','7','8','9','10') & E_EDU_F %in% c('1','2')","0",0.745,0.05513
"1415","2",0.063,0.128,"GRADE %in% c('1') & E_FM_OBS_7 %in% c('7')","0",0.872,0.054936
"1416","3",0.058,0.055,"WC_MN_M03 %in% c('0','9999') & HW_SPML_H %in% c('1') & GRADE %in% c('1')","0",0.945,0.05481
"1417","2",0.056,0.023,"WC_MN %in% c('3') & HW_SPRM_S %in% c('2','3','4')","0",0.977,0.054712
"1418","2",0.068,0.198,"O_SYMP6 %in% c('0') & TC_GHW_QT %in% c('2')","0",0.802,0.054536
"1419","1",0.067,0.189,"TC_SND_H %in% c('2')","0",0.811,0.054337
"1420","6",0.057,0.048,"PR_HT %in% c('1','2') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('1') & GRADE %in% c('1','2') & E_EDU_F %in% c('1','3','9999')","0",0.952,0.054264
"1421","1",0.068,0.205,"AC_ACCESS %in% c('2','3','4')","0",0.795,0.05406
"1422","3",0.06,0.101,"PA_MSC %in% c('2','3','4','5','6') & WC_MN_M03 %in% c('0','9999') & TC_SND_H %in% c('2','3')","0",0.899,0.05394
"1423","3",0.058,0.073,"F_WAT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & HW_SPML_S %in% c('1','2')","0",0.927,0.053766
"1424","1",0.069,0.222,"F_SWDRINK %in% c('3')","0",0.778,0.053682
"1425","2",0.067,0.199,"HW_S_R %in% c('1','2','4','6','8','10') & TC_GHW_QT %in% c('3')","0",0.801,0.053667
"1426","3",0.059,0.092,"WC_MN_M03 %in% c('0','9999') & TC_SND_P %in% c('2','3','4','5','6','7','8') & GRADE %in% c('2')","0",0.908,0.053572
"1427","1",0.068,0.215,"HW_S_R %in% c('4','8')","0",0.785,0.05338
"1428","3",0.061,0.125,"WC_MN_M03 %in% c('0','9999') & E_S_RCRD %in% c('1','2') & E_EDU_F %in% c('2','4')","0",0.875,0.053375
"1429","2",0.066,0.192,"HW_SPRM_H %in% c('2','3','4') & GRADE %in% c('3')","0",0.808,0.053328
"1430","3",0.069,0.23,"M_STR %in% c('2') & I_SB_EX %in% c('3','4','5') & E_EDU_F %in% c('1','3','8888','9999')","0",0.77,0.05313
"1431","3",0.063,0.161,"O_BR_FQ %in% c('3') & HW_SPML_S %in% c('2','3','4') & GRADE %in% c('2')","0",0.839,0.052857
"1432","3",0.064,0.175,"HW_S_R %in% c('1','2','8','9') & TC_GHW_H %in% c('1','2','4') & GRADE %in% c('2')","0",0.825,0.0528
"1433","3",0.063,0.162,"PR_HT %in% c('1','2','5') & PA_SWD_S %in% c('0','2','3') & HW_S_R %in% c('1','3','5','6','8','9','10')","0",0.838,0.052794
"1434","3",0.06,0.125,"WC_MN_M03 %in% c('0','9999') & GRADE %in% c('3') & E_EDU_F %in% c('3','4')","0",0.875,0.0525
"1435","2",0.062,0.155,"GRADE %in% c('2') & E_EDU_M %in% c('1','3','9999')","0",0.845,0.05239
"1436","3",0.068,0.233,"O_BR_FQ %in% c('2','3','4','5','6','7','8','9','10') & AC_DAYS %in% c('2') & INT_WD_MM %in% c('0','2','3','4','5')","0",0.767,0.052156
"1437","2",0.065,0.198,"HW_S_R %in% c('5','10') & E_EDU_F %in% c('2','3','4','9999')","0",0.802,0.05213
"1438","2",0.065,0.199,"O_BR_S %in% c('2') & E_EDU_F %in% c('8888','9999')","0",0.801,0.052065
"1439","3",0.061,0.148,"I_SCH_ED5 %in% c('5') & GRADE %in% c('2') & E_EDU_F %in% c('2','3','8888')","0",0.852,0.051972
"1440","3",0.059,0.12,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('3','6','8','10') & E_FM_YBS_8 %in% c('9999')","0",0.88,0.05192
"1441","2",0.061,0.149,"M_SAD %in% c('2') & GRADE %in% c('1','2')","0",0.851,0.051911
"1442","3",0.065,0.202,"TC_SND_P %in% c('1','3') & RH_DG_YR %in% c('1','2') & E_SES %in% c('2')","0",0.798,0.05187
"1443","3",0.057,0.094,"WC_MN_M03 %in% c('0','9999') & GRADE %in% c('1','2') & E_EDU_F %in% c('1','4','9999')","0",0.906,0.051642
"1444","2",0.064,0.197,"HW_S_R %in% c('1','3','4','5','7') & I_SB_BK %in% c('3')","0",0.803,0.051392
"1445","2",0.052,0.014,"WC_MN %in% c('3') & HW_SPML_S %in% c('3','4')","0",0.986,0.051272
"1446","3",0.058,0.117,"WC_MN %in% c('1','3','4') & HW_S_R %in% c('8','9') & GRADE %in% c('1','2','4','5','6')","0",0.883,0.051214
"1447","3",0.059,0.132,"WC_MN %in% c('1','3','4') & O_OCP3 %in% c('3') & TC_SND_P %in% c('3','4','5','6','7','8')","0",0.868,0.051212
"1448","3",0.062,0.178,"HW_S_R %in% c('3','5','8','10') & INT_WK_MM %in% c('1','2') & E_EDU_F %in% c('3','4','8888')","0",0.822,0.050964
"1449","2",0.062,0.178,"WC_MN %in% c('1','3','4') & M_STR %in% c('1')","0",0.822,0.050964
"1450","3",0.062,0.178,"O_OCP2 %in% c('9999') & TC_GHW_H %in% c('1','4') & GRADE %in% c('2')","0",0.822,0.050964
"1451","2",0.056,0.093,"F_WAT %in% c('1','2') & PA_MSC %in% c('3','4','5','6')","0",0.907,0.050792
"1452","2",0.06,0.154,"O_BR_FQ %in% c('1','4') & E_S_RCRD %in% c('1')","0",0.846,0.05076
"1453","4",0.059,0.14,"WC_MN_M03 %in% c('0','9999') & M_SAD %in% c('1') & HW_S_R %in% c('1','9') & GRADE %in% c('1','2','4','5','6')","0",0.86,0.05074
"1454","2",0.062,0.182,"O_OCP2 %in% c('2') & I_SB_BK %in% c('2')","0",0.818,0.050716
"1455","1",0.064,0.208,"F_BR %in% c('2')","0",0.792,0.050688
"1456","3",0.058,0.127,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('5','7') & E_SES %in% c('1','3','4','5')","0",0.873,0.050634
"1457","3",0.056,0.096,"PR_HT %in% c('1','2') & F_WAT %in% c('1','2') & PA_TOT %in% c('3','4','5','6','7','8')","0",0.904,0.050624
"1458","2",0.058,0.129,"HW_S_R %in% c('3','4','10') & GRADE %in% c('1','2')","0",0.871,0.050518
"1459","3",0.058,0.13,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','7','8') & TC_GHW_H %in% c('1','4')","0",0.87,0.05046
"1460","4",0.062,0.19,"M_SAD %in% c('2') & O_DC_FQ %in% c('2','3','4','5') & O_SCL %in% c('1') & INT_WK_MM %in% c('1','2','3','4','5','6','7','8','9','10')","0",0.81,0.05022
"1461","3",0.059,0.156,"PA_TOT %in% c('2','3','4','5','6','7','8') & HW_S_R %in% c('1','3','4','5','6','7','8','10') & E_S_RCRD %in% c('1')","0",0.844,0.049796
"1462","3",0.054,0.078,"F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & I_SB_EX %in% c('2')","0",0.922,0.049788
"1463","1",0.066,0.247,"TC_ACCESS %in% c('2','3','5')","0",0.753,0.049698
"1464","2",0.058,0.148,"I_SCH_ED4 %in% c('4') & GRADE %in% c('2')","0",0.852,0.049416
"1465","2",0.05,0.012,"WC_MN %in% c('3') & INT_WD_MM %in% c('2','3','4','5')","0",0.988,0.0494
"1466","3",0.054,0.087,"F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_GHW_QT %in% c('2','9999')","0",0.913,0.049302
"1467","2",0.057,0.137,"GRADE %in% c('1') & E_EDU_F %in% c('2','4')","0",0.863,0.049191
"1468","3",0.053,0.072,"WC_MN_M03 %in% c('0','9999') & O_BR_S %in% c('1','2') & GRADE %in% c('1','2')","0",0.928,0.049184
"1469","2",0.058,0.152,"O_BR_FQ %in% c('4') & E_S_RCRD %in% c('1')","0",0.848,0.049184
"1470","2",0.056,0.122,"I_SB_EX %in% c('3','4','5') & GRADE %in% c('1')","0",0.878,0.049168
"1471","2",0.05,0.021,"WC_MN %in% c('3') & E_SES %in% c('1','2')","0",0.979,0.04895
"1472","3",0.055,0.111,"F_WAT %in% c('1','2') & O_SYMP6 %in% c('0') & TC_GHW_H %in% c('1','2','4')","0",0.889,0.048895
"1473","3",0.054,0.095,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('4','7','8','10') & HW_EDU %in% c('2')","0",0.905,0.04887
"1474","2",0.058,0.158,"HW_S_R %in% c('1','3','4','5','6','8','10') & GRADE %in% c('2')","0",0.842,0.048836
"1475","1",0.062,0.213,"S_CONT %in% c('1','3','4')","0",0.787,0.048794
"1476","2",0.057,0.145,"GRADE %in% c('2') & E_EDU_F %in% c('3')","0",0.855,0.048735
"1477","1",0.062,0.215,"HW_S_R %in% c('7')","0",0.785,0.04867
"1478","2",0.056,0.133,"E_S_RCRD %in% c('2') & GRADE %in% c('1')","0",0.867,0.048552
"1479","3",0.055,0.121,"F_WAT %in% c('3') & PA_WLK_MM %in% c('1','2','3','4') & WC_MN %in% c('1','4')","0",0.879,0.048345
"1480","2",0.065,0.257,"E_FM_YBS_8 %in% c('8') & E_EDU_F %in% c('1','2')","0",0.743,0.048295
"1481","2",0.059,0.182,"TC_GHW_H %in% c('2','3') & INT_WK_MM %in% c('1','3')","0",0.818,0.048262
"1482","4",0.052,0.073,"WC_MN %in% c('1','3','4') & O_DC_FQ %in% c('2','3','4','5') & HW_SPRM_H %in% c('1') & GRADE %in% c('2')","0",0.927,0.048204
"1483","2",0.059,0.184,"O_DC_FQ %in% c('1') & GRADE %in% c('2')","0",0.816,0.048144
"1484","2",0.059,0.19,"F_FASTFOOD %in% c('3') & O_BR_S %in% c('1','2')","0",0.81,0.04779
"1485","2",0.049,0.026,"WC_MN %in% c('3') & HW_SPRM_H %in% c('2','3','4')","0",0.974,0.047726
"1486","3",0.055,0.134,"WC_MN %in% c('1','3','4') & M_SAD %in% c('2') & RH_DG_YR %in% c('1','2')","0",0.866,0.04763
"1487","1",0.062,0.239,"AC_ACCESS %in% c('3','4','5')","0",0.761,0.047182
"1488","2",0.056,0.158,"HW_S_R %in% c('1','3','4','5','8','10') & GRADE %in% c('2')","0",0.842,0.047152
"1489","3",0.057,0.174,"O_BR_FQ %in% c('1','3') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10') & E_S_RCRD %in% c('1')","0",0.826,0.047082
"1490","2",0.055,0.144,"I_SB_BK %in% c('2') & GRADE %in% c('2')","0",0.856,0.04708
"1491","4",0.055,0.144,"WC_MN_M03 %in% c('0','9999') & M_STR %in% c('1','2') & M_SAD %in% c('1') & TC_GHW_QT %in% c('4')","0",0.856,0.04708
"1492","2",0.063,0.253,"O_SYMP6 %in% c('1') & TC_GHW_QT %in% c('9999')","0",0.747,0.047061
"1493","1",0.061,0.23,"TC_SND_H %in% c('3')","0",0.77,0.04697
"1494","2",0.056,0.162,"HW_S_R %in% c('1','3','4','5','6','8','9') & GRADE %in% c('2')","0",0.838,0.046928
"1495","3",0.06,0.221,"M_STR %in% c('2') & HW_EDU %in% c('2') & E_S_RCRD %in% c('1','3','4','5')","0",0.779,0.04674
"1496","3",0.054,0.135,"WC_MN_M03 %in% c('0','9999') & M_STR %in% c('2') & I_SCH_ED4 %in% c('4')","0",0.865,0.04671
"1497","4",0.053,0.119,"PR_HT %in% c('1','2') & HW_S_R %in% c('3','6','7','8','9') & I_SCH_TRT %in% c('1') & GRADE %in% c('1','2')","0",0.881,0.046693
"1498","2",0.058,0.195,"O_BR_S %in% c('1') & TC_GHW_H %in% c('1','4')","0",0.805,0.04669
"1499","3",0.052,0.103,"WC_MN_M03 %in% c('0','9999') & M_STR %in% c('2') & GRADE %in% c('1','3')","0",0.897,0.046644
"1500","2",0.057,0.182,"TC_SND_H %in% c('2') & E_EDU_F %in% c('3','4','8888','9999')","0",0.818,0.046626
"1501","3",0.054,0.138,"I_SCH_ED5 %in% c('5') & GRADE %in% c('2') & E_EDU_F %in% c('3','8888','9999')","0",0.862,0.046548
"1502","2",0.056,0.169,"O_BR_FQ %in% c('1','4') & GRADE %in% c('2')","0",0.831,0.046536
"1503","2",0.056,0.172,"TC_GHW_H %in% c('9999') & GRADE %in% c('2')","0",0.828,0.046368
"1504","2",0.047,0.019,"WC_MN %in% c('3') & O_DC_FQ %in% c('1')","0",0.981,0.046107
"1505","2",0.058,0.206,"HW_S_R %in% c('3','4','6','8','9','10') & RH_DG_YR %in% c('2')","0",0.794,0.046052
"1506","3",0.061,0.246,"WC_MN_M09 %in% c('0') & TC_GHW_H %in% c('1','3','9999') & INT_WK_MM %in% c('0')","0",0.754,0.045994
"1507","2",0.058,0.209,"HW_S_R %in% c('4','6','9') & GRADE %in% c('1','3','4','5','6')","0",0.791,0.045878
"1508","2",0.052,0.118,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('4','6','9')","0",0.882,0.045864
"1509","2",0.054,0.151,"INT_WK_MM %in% c('0','1') & GRADE %in% c('2')","0",0.849,0.045846
"1510","2",0.054,0.151,"HW_S_R %in% c('1','3','8','9','10') & GRADE %in% c('2')","0",0.849,0.045846
"1511","2",0.054,0.16,"HW_S_R %in% c('1','3','5','8','10') & GRADE %in% c('2')","0",0.84,0.04536
"1512","2",0.054,0.162,"E_SES %in% c('2') & GRADE %in% c('2')","0",0.838,0.045252
"1513","2",0.05,0.095,"F_WAT %in% c('2') & PA_MSC %in% c('3','4','5','6')","0",0.905,0.04525
"1514","3",0.052,0.131,"WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1') & GRADE %in% c('1','2')","0",0.869,0.045188
"1515","2",0.057,0.208,"HW_SPRM_H %in% c('2','3','4') & TC_GHW_H %in% c('3')","0",0.792,0.045144
"1516","3",0.054,0.164,"O_DC_FQ %in% c('2','3','4','5') & INT_WK_MM %in% c('1') & GRADE %in% c('1','3','4','5','6')","0",0.836,0.045144
"1517","2",0.053,0.151,"O_DC_FQ %in% c('2') & GRADE %in% c('2')","0",0.849,0.044997
"1518","2",0.053,0.152,"INT_WD_MM %in% c('0') & GRADE %in% c('2')","0",0.848,0.044944
"1519","1",0.057,0.212,"AC_ACCESS %in% c('2','4')","0",0.788,0.044916
"1520","4",0.048,0.0649999999999999,"PA_MSC %in% c('2','3','4','5','6') & PA_SWK_N %in% c('0','1','2') & WC_MN_M03 %in% c('0','9999') & GRADE %in% c('1','2')","0",0.935,0.04488
"1521","3",0.051,0.126,"INT_WK_MM %in% c('0') & GRADE %in% c('1','2') & E_FM_YBS_8 %in% c('8','8888')","0",0.874,0.044574
"1522","1",0.059,0.247,"AS_DG_YR %in% c('1')","0",0.753,0.044427
"1523","2",0.045,0.014,"WC_MN %in% c('3') & E_S_RCRD %in% c('1','2')","0",0.986,0.04437
"1524","3",0.048,0.08,"F_WAT %in% c('3') & WC_MN %in% c('1','4') & GRADE %in% c('1','2')","0",0.92,0.04416
"1525","3",0.052,0.151,"PA_MSC %in% c('2') & PA_SWK_S %in% c('0','1','3') & WC_MN %in% c('1','4')","0",0.849,0.044148
"1526","2",0.052,0.152,"RH_DG_YR %in% c('1','2') & GRADE %in% c('2')","0",0.848,0.044096
"1527","2",0.05,0.121,"WC_MN_M03 %in% c('0','9999') & TC_SND_H %in% c('2')","0",0.879,0.04395
"1528","2",0.055,0.202,"TC_SND_H %in% c('2') & GRADE %in% c('1','3','4','5','6')","0",0.798,0.04389
"1529","2",0.056,0.219,"HW_S_R %in% c('1','2','4','5','6','7','8','9','10') & S_CONT %in% c('1','2','4')","0",0.781,0.043736
"1530","3",0.052,0.162,"O_BR_FQ %in% c('3') & GRADE %in% c('2') & E_FM_OBS_7 %in% c('7','8888')","0",0.838,0.043576
"1531","3",0.051,0.147,"WC_MN_M03 %in% c('0','9999') & I_SCH_TRT %in% c('2') & TC_SND_H %in% c('3','4','5','6','7','8')","0",0.853,0.043503
"1532","2",0.05,0.133,"WC_MN_M03 %in% c('0','9999') & S_CONT %in% c('1','2','3','4')","0",0.867,0.04335
"1533","4",0.049,0.116,"WC_MN_M03 %in% c('0','9999') & E_S_RCRD %in% c('1','2') & GRADE %in% c('3','4','5','6') & E_FM_OBS_7 %in% c('7')","0",0.884,0.043316
"1534","3",0.054,0.199,"I_SCH_ED4 %in% c('4') & GRADE %in% c('3') & SleepAvg_WK %in% c('0','1','5','6','7','8','9','10','11','12','13','14','15','16','17','18','19','20')","0",0.801,0.043254
"1535","3",0.047,0.083,"WC_MN %in% c('1','4') & HW_S_R %in% c('3','4','9','10') & GRADE %in% c('1','2')","0",0.917,0.043099
"1536","3",0.049,0.121,"PA_MSC %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','3','5','8','9','10')","0",0.879,0.043071
"1537","4",0.047,0.084,"F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_GHW_H %in% c('1','3','9999') & E_FM_YBS_8 %in% c('8888','9999')","0",0.916,0.043052
"1538","2",0.044,0.028,"WC_MN %in% c('3') & INT_WK_MM %in% c('0','1')","0",0.972,0.042768
"1539","3",0.046,0.071,"WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('0') & GRADE %in% c('1')","0",0.929,0.042734
"1540","2",0.054,0.209,"I_SB_EX %in% c('3') & E_FM_YBS_8 %in% c('9999')","0",0.791,0.042714
"1541","2",0.05,0.146,"F_SWDRINK %in% c('3') & WC_MN_M03 %in% c('0','9999')","0",0.854,0.0427
"1542","2",0.051,0.164,"O_SYMP2 %in% c('1') & GRADE %in% c('2')","0",0.836,0.042636
"1543","2",0.055,0.229,"HW_S_R %in% c('4','8') & GRADE %in% c('1','3','4','5','6')","0",0.771,0.042405
"1544","2",0.043,0.015,"WC_MN %in% c('3') & TC_SND_P %in% c('3','4','5','6','7','8')","0",0.985,0.042355
"1545","3",0.046,0.082,"WC_MN %in% c('1','4') & O_SCL %in% c('2') & GRADE %in% c('1','2')","0",0.918,0.042228
"1546","2",0.05,0.156,"HW_S_R %in% c('3','4','7','8','10') & GRADE %in% c('2')","0",0.844,0.0422
"1547","2",0.048,0.123,"INT_WK_MM %in% c('1','3') & GRADE %in% c('1')","0",0.877,0.042096
"1548","2",0.05,0.159,"HW_S_R %in% c('1','3','6','7','10') & GRADE %in% c('2')","0",0.841,0.04205
"1549","3",0.051,0.176,"TC_SND_P %in% c('1','3') & TC_GHW_H %in% c('1','4') & GRADE %in% c('2')","0",0.824,0.042024
"1550","2",0.054,0.226,"M_STR %in% c('1','2','4','5') & TC_ACCESS %in% c('2','3','4','5')","0",0.774,0.041796
"1551","3",0.051,0.184,"HW_SPRM_H %in% c('2','3','4') & HW_S_R %in% c('2','3','5','6','9') & GRADE %in% c('2')","0",0.816,0.041616
"1552","2",0.05,0.168,"HW_SPRM_S %in% c('2') & GRADE %in% c('2')","0",0.832,0.0416
"1553","2",0.048,0.134,"HW_SPRM_S %in% c('2') & GRADE %in% c('1')","0",0.866,0.041568
"1554","2",0.042,0.011,"WC_MN %in% c('3') & GRADE %in% c('1','3')","0",0.989,0.041538
"1555","2",0.049,0.154,"HW_S_R %in% c('1','3','6','8','10') & GRADE %in% c('2')","0",0.846,0.041454
"1556","3",0.05,0.175,"PR_HT %in% c('1','2') & PA_TOT %in% c('1') & E_S_RCRD %in% c('3')","0",0.825,0.04125
"1557","2",0.05,0.175,"GRADE %in% c('2') & E_FM_YBS_8 %in% c('8')","0",0.825,0.04125
"1558","4",0.045,0.084,"F_WAT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & TC_GHW_H %in% c('3','9999') & E_FM_GM_6 %in% c('6','8888')","0",0.916,0.04122
"1559","3",0.048,0.143,"WC_MN %in% c('1','3','4') & TC_GHW_QT %in% c('3') & E_FM_OBS_7 %in% c('8888','9999')","0",0.857,0.041136
"1560","4",0.044,0.072,"F_WAT %in% c('3') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('0','9999') & GRADE %in% c('1','2')","0",0.928,0.040832
"1561","2",0.049,0.167,"HW_S_R %in% c('1','3','4','5','6','8') & GRADE %in% c('2')","0",0.833,0.040817
"1562","2",0.048,0.15,"TC_SND_P %in% c('3','4','5','6','7','8') & GRADE %in% c('2')","0",0.85,0.0408
"1563","2",0.048,0.151,"O_BR_S %in% c('1','2') & E_S_RCRD %in% c('1')","0",0.849,0.040752
"1564","2",0.05,0.187,"O_DC_FQ %in% c('2') & TC_SND_P %in% c('2')","0",0.813,0.04065
"1565","3",0.047,0.137,"WC_MN_M03 %in% c('0','9999') & TC_SND_H %in% c('2','3','4','5','6','7','8') & INT_WK_MM %in% c('1','3')","0",0.863,0.040561
"1566","2",0.048,0.156,"HW_S_R %in% c('3','4','5','6','8','10') & GRADE %in% c('2')","0",0.844,0.040512
"1567","2",0.048,0.157,"HW_S_R %in% c('1','3','4','5','6','10') & GRADE %in% c('2')","0",0.843,0.040464
"1568","4",0.046,0.121,"WC_MN %in% c('1','3','4') & O_SYMP2 %in% c('0') & HW_S_R %in% c('1','3','5','8','9') & INT_WK_MM %in% c('0')","0",0.879,0.040434
"1569","3",0.049,0.176,"TC_SND_P %in% c('2') & E_S_RCRD %in% c('1','2') & GRADE %in% c('1','3','4','5','6')","0",0.824,0.040376
"1570","2",0.05,0.193,"TC_GHW_H %in% c('2','3') & RH_DG_YR %in% c('2')","0",0.807,0.04035
"1571","2",0.055,0.267,"AS_DG_YR %in% c('1','2') & E_S_RCRD %in% c('1','3','4','5')","0",0.733,0.040315
"1572","3",0.048,0.162,"O_BR_FQ %in% c('2','3') & GRADE %in% c('2') & E_EDU_F %in% c('1','3','4','9999')","0",0.838,0.040224
"1573","2",0.046,0.126,"F_WAT %in% c('2') & AC_DAYS %in% c('1','2')","0",0.874,0.040204
"1574","2",0.041,0.02,"WC_MN %in% c('3') & HW_SPML_H %in% c('2')","0",0.98,0.04018
"1575","1",0.051,0.213,"HW_S_R %in% c('8')","0",0.787,0.040137
"1576","2",0.046,0.128,"F_WAT %in% c('1','2') & HW_S_R %in% c('1','3','7','8')","0",0.872,0.040112
"1577","3",0.048,0.167,"M_STR %in% c('3') & E_SES %in% c('2') & GRADE %in% c('1','3')","0",0.833,0.039984
"1578","4",0.044,0.092,"WC_MN %in% c('1','3','4') & O_OCP2 %in% c('9999') & I_SB_BK %in% c('2') & I_SCH_TRT %in% c('2')","0",0.908,0.039952
"1579","4",0.05,0.206,"HW_S_R %in% c('1','2','5','9') & I_SB_EX %in% c('3','4','5') & TC_SND_P %in% c('1','3') & E_SES %in% c('2')","0",0.794,0.0397
"1580","2",0.046,0.139,"WC_MN %in% c('1','3','4') & HW_S_R %in% c('7')","0",0.861,0.039606
