"","len","freq","err","condition","pred","Acc","new_standard"
"899","6",0.001,0.0590000000000001,"PR_HT %in% c('2','3','4','5') & WC_MN %in% c('2') & M_STR %in% c('3','4','5') & HW_SPML_S %in% c('1','3','4') & TC_DAGE %in% c('2','3','4','5','6','7','9','12') & E_EDU_F %in% c('3','4','8888','9999')","1",0.941,0.000941
"900","7",0.001,0.111,"F_FRUIT %in% c('1') & F_VEG %in% c('3') & PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2','4')","1",0.889,0.000889
"901","7",0.001,0.111,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2','3','4') & HW_S_R %in% c('1','5','7') & GRADE %in% c('2') & E_EDU_F %in% c('2')","1",0.889,0.000889
"902","8",0.001,0.118,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('2') & O_BR_FQ %in% c('1','2','4','5','6','7','8','9','10') & O_BR_S %in% c('2','3','4') & INT_WD_MM %in% c('2') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2')","1",0.882,0.000882
"903","4",0.001,0.13,"PR_HT %in% c('4') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','7','8')","1",0.87,0.00087
"904","4",0.001,0.133,"PR_HT %in% c('4') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','7')","1",0.867,0.000867
"905","6",0.001,0.133,"PR_HT %in% c('3','4','5') & PA_SWK_N %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','4','6','7','8') & E_EDU_F %in% c('1','2')","1",0.867,0.000867
"906","6",0.001,0.136,"PR_HT %in% c('4','5') & F_VEG %in% c('3','4','5','6','7') & WC_MN_M03 %in% c('1') & HW_SPML_H %in% c('2','3','4') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','4','9999')","1",0.864,0.000864
"907","4",0.001,0.143,"WC_MN %in% c('2') & I_SB_EX %in% c('1','2') & E_EDU_F %in% c('1','2','4') & SleepAvg_WK %in% c('0','3')","1",0.857,0.000857
"908","6",0.001,0.143,"PR_HT %in% c('3','4','5') & WC_MN_M03 %in% c('1') & M_SAD %in% c('2') & PR_OH %in% c('2') & E_SES %in% c('1','2') & GRADE %in% c('1','2')","1",0.857,0.000857
"909","6",0.001,0.143,"PR_HT %in% c('3','4','5') & PA_VIG %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','4','6','8') & E_EDU_F %in% c('1','2')","1",0.857,0.000857
"910","5",0.001,0.143,"WC_MN %in% c('2') & O_BR_SLP %in% c('2') & TC_DAGE %in% c('1','2','3','4','5','6','7','9','11','12') & TC_GHW_H %in% c('1','2','4','9999') & RH_DG_YR %in% c('2','9999')","1",0.857,0.000857
"911","7",0.001,0.154,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','3','4','5') & PA_SWK_N %in% c('1','2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','5','9','10') & INT_WD_MM %in% c('2') & GRADE %in% c('3','4','5','6')","1",0.846,0.000846
"912","7",0.001,0.158,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','7','8') & AC_DAYS %in% c('2') & S_CONT %in% c('1','4','9999') & GRADE %in% c('1','3','4','5','6') & E_FM_GM_6 %in% c('6')","1",0.842,0.000842
"913","7",0.001,0.16,"PR_HT %in% c('3','4','5') & F_BR %in% c('3','4','5','6','7','8') & F_MILK %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','3','4','6','7','8','10') & E_EDU_F %in% c('1','2')","1",0.84,0.00084
"914","6",0.001,0.162,"PR_HT %in% c('4','5') & PA_ST %in% c('2','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_ACCESS %in% c('1','2','3') & TC_GHW_H %in% c('1','2','3')","1",0.838,0.000838
"915","7",0.001,0.182,"F_MILK %in% c('2','3','4','5','6','7') & PA_TOT %in% c('1','2') & PA_ST %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1') & HW_S_R %in% c('5','7','8','10')","1",0.818,0.000818
"916","6",0.001,0.185,"F_MILK %in% c('3') & PA_SWK_N %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2','3','4','5','6') & E_EDU_F %in% c('1','2')","1",0.815,0.000815
"917","7",0.001,0.188,"PR_HT %in% c('3','4','5') & F_CS_F10 %in% c('9999') & PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & M_STR %in% c('1') & GRADE %in% c('2') & E_EDU_F %in% c('2','4','8888')","1",0.812,0.000812
"918","7",0.001,0.188,"PA_SWD_S %in% c('0') & PA_SWD_N %in% c('0','1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('1') & INT_WD_MM %in% c('0') & E_FM_M_3 %in% c('3')","1",0.812,0.000812
"919","7",0.001,0.19,"PR_HT %in% c('1','2') & F_CS_F12 %in% c('9999') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1') & GRADE %in% c('2') & E_FM_GM_6 %in% c('6','9999')","1",0.81,0.00081
"920","5",0.001,0.192,"PR_HT %in% c('4','5') & F_WAT %in% c('1','3','4','5') & PA_SWD_N %in% c('0','2') & WC_MN %in% c('2') & E_FM_GM_6 %in% c('6')","1",0.808,0.000808
"921","7",0.001,0.2,"PR_HT %in% c('4') & F_FRUIT %in% c('1','3') & F_MILK %in% c('1','4','5','6','7') & PA_SWD_S %in% c('1','3','4','5','6','7','8','9','10','11','12','13','14') & WC_MN_M03 %in% c('1') & M_STR %in% c('2','3','4','5') & INT_WK_MM %in% c('0','1','2')","1",0.8,8e-04
"922","7",0.001,0.2,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','3','4','5') & PA_MSC %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & M_STR %in% c('3','4','5') & I_SCH_TRT %in% c('1')","1",0.8,8e-04
"923","4",0.001,0.2,"F_VEG %in% c('2') & F_MILK %in% c('1','3','4','5','6','7') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('1','2','3','4','5','6','7','9','11')","1",0.8,8e-04
"924","6",0.001,0.2,"PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SCH_ED4 %in% c('4') & INT_WK_MM %in% c('2') & E_EDU_F %in% c('1','2')","1",0.8,8e-04
"925","5",0.001,0.2,"PR_HT %in% c('3','4') & WC_MN %in% c('2') & HW_S_R %in% c('1','5','6','10') & E_S_RCRD %in% c('1','2') & GRADE %in% c('2')","1",0.8,8e-04
"926","7",0.001,0.2,"PR_HT %in% c('2','3','4','5') & PA_MSC %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('2') & PR_OH %in% c('2') & HW_SPRM_S %in% c('1','2')","1",0.8,8e-04
"927","7",0.001,0.214,"PR_HT %in% c('1','2') & F_CS_F12 %in% c('9999') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1') & GRADE %in% c('2') & E_FM_OBS_7 %in% c('9999')","1",0.786,0.000786
"928","7",0.001,0.214,"PR_HT %in% c('1','3','4','5') & F_BR %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','5','6','7') & I_SCH_ED3 %in% c('3') & E_EDU_F %in% c('1','2','4')","1",0.786,0.000786
"929","6",0.001,0.214,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','3','4','5') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('1','2','4') & INT_WD_MM %in% c('2','3','4','5') & E_EDU_M %in% c('1')","1",0.786,0.000786
"930","6",0.001,0.214,"PR_HT %in% c('3','4','5') & F_FRUIT %in% c('1') & F_CS_F07 %in% c('7') & WC_MN %in% c('2') & O_OCP2 %in% c('9999') & GRADE %in% c('2')","1",0.786,0.000786
"931","4",0.001,0.214,"F_WAT %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('2','3','4','5','6','8','9','10','12','13')","1",0.786,0.000786
"932","6",0.001,0.217,"F_MILK %in% c('3') & PA_SWK_N %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SCH_ED5 %in% c('9999') & E_EDU_F %in% c('1','2')","1",0.783,0.000783
"933","6",0.001,0.222,"PR_HT %in% c('3','4') & F_FRUIT %in% c('3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('0') & GRADE %in% c('2')","1",0.778,0.000778
"934","4",0.001,0.222,"PR_HT %in% c('4','5') & PA_ST %in% c('1','3','4','5') & WC_MN %in% c('2') & GRADE %in% c('2')","1",0.778,0.000778
"935","6",0.001,0.222,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & I_SB_BK %in% c('1','3','4','5') & E_EDU_F %in% c('2','3','4')","1",0.778,0.000778
"936","6",0.001,0.222,"PR_HT %in% c('3','4','5') & PA_WLK_MM %in% c('0','2','3','4') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2') & E_EDU_M %in% c('1','2','4')","1",0.778,0.000778
"937","7",0.001,0.222,"PR_HT %in% c('3','4','5') & F_CS_F07 %in% c('9999') & F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','3','6','8','10') & E_EDU_F %in% c('1','4','8888','9999')","1",0.778,0.000778
"938","4",0.001,0.227,"F_VEG %in% c('1','3') & WC_MN_M03 %in% c('1') & AS_DG_YR %in% c('1','2') & E_EDU_F %in% c('1','2')","1",0.773,0.000773
"939","7",0.001,0.231,"PR_HT %in% c('3','4','5') & PA_WLK_MM %in% c('0','1') & PA_SWK_S %in% c('0') & WC_MN_M03 %in% c('1') & I_SCH_ED5 %in% c('9999') & AC_DAYS %in% c('0','2') & E_EDU_F %in% c('1','2')","1",0.769,0.000769
"940","7",0.001,0.231,"PR_HT %in% c('1','2') & PA_SWD_S %in% c('0','2','3','4','5','6','7','8','9','10','11','12','13','14') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & HW_S_R %in% c('2','4','5','7','8') & TC_GHW_H %in% c('2','4','9999')","1",0.769,0.000769
"941","6",0.001,0.235,"PA_SWK_N %in% c('0','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','7','9') & GRADE %in% c('2','3','4','5','6') & E_EDU_F %in% c('1','2')","1",0.765,0.000765
"942","7",0.001,0.235,"PR_HT %in% c('1','2','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2','4','5','6','7','8','9','10') & TC_GHW_QT %in% c('1','3') & GRADE %in% c('2') & E_EDU_F %in% c('2','3')","1",0.765,0.000765
"943","4",0.001,0.238,"PA_PE_FQ %in% c('2') & WC_MN %in% c('2') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','9','12','13') & E_EDU_F %in% c('8888','9999')","1",0.762,0.000762
"944","6",0.001,0.24,"PR_HT %in% c('4','5') & F_FASTFOOD %in% c('1','3','4','5','6','7') & F_VEG %in% c('1','3') & WC_MN_M03 %in% c('1') & I_SB_BK %in% c('3','4','5') & E_EDU_F %in% c('3','8888','9999')","1",0.76,0.00076
"945","7",0.001,0.24,"PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & HW_S_R %in% c('1','4','5','6','7','8') & TC_GHW_H %in% c('1','3','4','9999') & E_SES %in% c('1','2','4','5') & GRADE %in% c('2') & E_EDU_F %in% c('1','2')","1",0.76,0.00076
"946","6",0.001,0.25,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & M_STR %in% c('1','3','4','5') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','9','10','11','13') & GRADE %in% c('1','2','4','5','6')","1",0.75,0.00075
"947","7",0.001,0.25,"PR_HT %in% c('2') & F_BR %in% c('1','3') & F_VEG %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('1','2','4','5','6','7','8','9','10') & E_EDU_F %in% c('1','2')","1",0.75,0.00075
"948","4",0.001,0.25,"PR_HT %in% c('4') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','6','7','8','9','10')","1",0.75,0.00075
"949","6",0.001,0.25,"PR_HT %in% c('4','5') & F_EDU %in% c('1') & F_WAT %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','3','8','9')","1",0.75,0.00075
"950","7",0.001,0.25,"PA_SWK_S %in% c('0') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','5','6','7','9','10') & TC_SND_H %in% c('3','4','5','6','7','8') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2','4')","1",0.75,0.00075
"951","8",0.001,0.25,"PR_HT %in% c('4','5') & F_WAT %in% c('1','2') & PA_SWD_S %in% c('0','1','3','4','5','6','7','8','9','10','11','12','13','14') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','3','5','6','9','10') & TC_SND_P %in% c('2','3','4','5','6','7','8') & GRADE %in% c('1','3','4','5','6')","1",0.75,0.00075
"952","7",0.001,0.25,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2') & PA_SWD_N %in% c('2','3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPGO_H %in% c('3','4') & E_EDU_F %in% c('3','4','8888')","1",0.75,0.00075
"953","7",0.001,0.25,"PA_MSC %in% c('2','3','4','5','6') & PA_SWK_S %in% c('3','4','5','6','7','8','9','10','11') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('7','8','10') & I_SCH_ED2 %in% c('9999') & E_S_RCRD %in% c('2','3','4','5')","1",0.75,0.00075
"954","5",0.001,0.25,"F_CS_F04 %in% c('4') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','9','10','12','13') & TC_GHW_H %in% c('3')","1",0.75,0.00075
"955","6",0.001,0.25,"F_VEG %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('1','3') & TC_SND_H %in% c('3','4','5','6','7','8') & TC_SND_S %in% c('2')","1",0.75,0.00075
"956","5",0.001,0.258,"F_FASTFOOD %in% c('2') & WC_MN %in% c('2') & TC_DAGE %in% c('1','3','4','5','6','7','9','12','13') & TC_ACCESS %in% c('1','2','3','5') & E_EDU_F %in% c('3','8888','9999')","1",0.742,0.000742
"957","5",0.001,0.259,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('1','2') & TC_GHW_H %in% c('2') & INT_WK_MM %in% c('0')","1",0.741,0.000741
"958","6",0.001,0.261,"PR_HT %in% c('2','3','4','5') & PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('1') & GRADE %in% c('2')","1",0.739,0.000739
"959","6",0.001,0.261,"PA_TOT %in% c('2','3') & PA_SWK_N %in% c('0','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('3') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10')","1",0.739,0.000739
"960","4",0.001,0.261,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & O_SYMP6 %in% c('1')","1",0.739,0.000739
"961","6",0.001,0.263,"F_FRUIT %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','5','6','8','10') & GRADE %in% c('3') & E_EDU_F %in% c('1','2','4')","1",0.737,0.000737
"962","7",0.001,0.263,"F_FASTFOOD %in% c('2') & F_WAT %in% c('3','4','5') & PA_TOT %in% c('2','3') & PA_SWK_N %in% c('0','2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2')","1",0.737,0.000737
"963","6",0.001,0.263,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & HW_SPML_S %in% c('1','2') & TC_SND_P %in% c('1','3') & E_S_RCRD %in% c('2') & GRADE %in% c('2')","1",0.737,0.000737
"964","6",0.001,0.267,"F_SWDRINK %in% c('2','3','4','5','6','7') & F_CS_F10 %in% c('10') & PA_TOT %in% c('2','4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.733,0.000733
"965","6",0.001,0.267,"PA_WLK_MM %in% c('1') & PA_PE_FQ %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','4','5','9') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10') & GRADE %in% c('1','2')","1",0.733,0.000733
"966","8",0.001,0.267,"PR_HT %in% c('1','2') & F_FRUIT %in% c('2') & PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','8','10') & GRADE %in% c('2') & E_FM_OBS_7 %in% c('8888','9999')","1",0.733,0.000733
"967","6",0.001,0.267,"PR_HT %in% c('3','4','5') & F_MILK %in% c('2','3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2') & E_EDU_F %in% c('4')","1",0.733,0.000733
"968","7",0.001,0.267,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('3') & HW_SPGO_H %in% c('1') & HW_S_R %in% c('1','2','4','6','9','10') & GRADE %in% c('2') & E_EDU_F %in% c('4')","1",0.733,0.000733
"969","6",0.001,0.267,"F_FRUIT %in% c('1','3') & F_WAT %in% c('1','3','4','5') & PA_TOT %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','4','5','7','9')","1",0.733,0.000733
"970","5",0.001,0.273,"PA_SWD_S %in% c('0') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','3','5','6','7','8') & E_EDU_F %in% c('2','9999')","1",0.727,0.000727
"971","4",0.001,0.273,"F_BR %in% c('3') & WC_MN %in% c('2') & O_SYMP6 %in% c('1') & HW_S_R %in% c('3','5','6','7')","1",0.727,0.000727
"972","6",0.001,0.278,"PR_HT %in% c('3','4','5') & PA_ST %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2') & E_EDU_F %in% c('1','2')","1",0.722,0.000722
"973","7",0.001,0.278,"F_FRUIT %in% c('1','2') & F_VEG %in% c('1','2','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','8') & GRADE %in% c('2') & E_FM_GM_6 %in% c('6','8888')","1",0.722,0.000722
"974","4",0.001,0.278,"WC_MN_M03 %in% c('1') & HW_SPML_S %in% c('1','3','4') & TC_GHW_H %in% c('2','4') & SleepAvg_WK %in% c('0','1','2')","1",0.722,0.000722
"975","6",0.001,0.278,"F_SWDRINK %in% c('2') & F_WAT %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPGO_H %in% c('3','4') & INT_WD_MM %in% c('1','3','4','5')","1",0.722,0.000722
"976","6",0.001,0.28,"F_FASTFOOD %in% c('1') & PA_MSC %in% c('2') & PA_SWK_N %in% c('1','2','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('1','3','4')","1",0.72,0.00072
"977","5",0.001,0.28,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & I_SB_BK %in% c('1','3','4','5') & E_EDU_F %in% c('2','3','4')","1",0.72,0.00072
"978","6",0.001,0.28,"PR_HT %in% c('1','2') & F_VEG %in% c('1','3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & INT_WD_MM %in% c('1','2','3','4','5')","1",0.72,0.00072
"979","5",0.001,0.281,"F_SWDRINK %in% c('1') & PA_MSC %in% c('3') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('3','4','5','6','7','8') & S_EDU %in% c('1')","1",0.719,0.000719
"980","6",0.001,0.286,"F_CS_F10 %in% c('9999') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('2','5','6','7','9') & AC_ACCESS %in% c('5')","1",0.714,0.000714
"981","7",0.001,0.286,"PA_TRA %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_OCP2 %in% c('9999') & AC_ACCESS %in% c('5') & TC_DAGE %in% c('2','3','4','5','6','7','9','10','11','12','13','9999') & E_EDU_F %in% c('3','4','8888','9999')","1",0.714,0.000714
"982","6",0.001,0.286,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & HW_S_R %in% c('1','2','4','8') & GRADE %in% c('3','4','5','6')","1",0.714,0.000714
"983","6",0.001,0.286,"F_FASTFOOD %in% c('1') & PA_TRA %in% c('1','4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1') & INT_WK_MM %in% c('1')","1",0.714,0.000714
"984","8",0.001,0.286,"PR_HT %in% c('1','2') & F_WAT %in% c('1','3','4','5') & PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('2') & S_CONT %in% c('2','3','9999') & GRADE %in% c('2')","1",0.714,0.000714
"985","6",0.001,0.286,"PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_H %in% c('2','3','4') & HW_S_R %in% c('8') & INT_WD_MM %in% c('1')","1",0.714,0.000714
"986","6",0.001,0.286,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & M_STR %in% c('1','3','4','5') & INT_WK_MM %in% c('0','2')","1",0.714,0.000714
"987","7",0.001,0.286,"PR_HT %in% c('3','4','5') & PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & PR_OH %in% c('1','2') & HW_S_R %in% c('1','2','4','6','7','10') & TC_GHW_H %in% c('1','2','4') & GRADE %in% c('2')","1",0.714,0.000714
"988","7",0.001,0.286,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2','4','5') & PA_WLK_MM %in% c('2','3','4') & PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & PA_ST %in% c('2') & WC_MN %in% c('2') & GRADE %in% c('2')","1",0.714,0.000714
"989","5",0.001,0.286,"F_WAT %in% c('2') & PA_TOT %in% c('2','3') & WC_MN_M03 %in% c('1') & AS_DG_YR %in% c('1','2') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10')","1",0.714,0.000714
"990","7",0.001,0.286,"F_FASTFOOD %in% c('1','2') & PA_MSC %in% c('1','3') & WC_MN_M03 %in% c('1') & I_SCH_ED4 %in% c('9999') & I_SCH_ED5 %in% c('5') & E_EDU_F %in% c('1','2') & E_EDU_M %in% c('1','4','8888','9999')","1",0.714,0.000714
"991","4",0.001,0.286,"PR_HT %in% c('3','4','5') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & E_SES %in% c('1')","1",0.714,0.000714
"992","5",0.001,0.286,"PR_HT %in% c('4') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('2','3','4','5') & HW_S_R %in% c('1','2','3','4','8','9')","1",0.714,0.000714
"993","4",0.001,0.286,"PA_TOT %in% c('2','3','4','5','6','7','8') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('6') & TC_SND_H %in% c('2','4','5','6','7','8')","1",0.714,0.000714
"994","6",0.001,0.292,"PR_HT %in% c('4','5') & F_VEG %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_P %in% c('4','5','6','7','8') & E_SES %in% c('1','3','4','5')","1",0.708,0.000708
"995","5",0.001,0.292,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & AC_ACCESS %in% c('3','4') & TC_DAGE %in% c('1','2','3','4','5','6','7','9','10','12','13','9999') & E_EDU_F %in% c('1','2')","1",0.708,0.000708
"996","7",0.001,0.292,"PR_HT %in% c('1','2') & F_MILK %in% c('1') & PA_TOT %in% c('2','3','4','5','6','7','8') & PA_PE_FQ %in% c('2','3','4') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","1",0.708,0.000708
"997","8",0.001,0.294,"F_VEG %in% c('1','3') & PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','9','10') & TC_GHW_H %in% c('1','4','9999') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2','3','4')","1",0.706,0.000706
"998","6",0.001,0.294,"PR_HT %in% c('1','2','5') & F_SWDRINK %in% c('1','3') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('1','2','3','4','5','6','7','10','11','12','13','9999') & TC_ACCESS %in% c('5')","1",0.706,0.000706
"999","5",0.001,0.296,"PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & AS_DG_YR %in% c('1','2') & E_EDU_F %in% c('1','2','4')","1",0.704,0.000704
"1000","6",0.001,0.296,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','7','8','10') & TC_GHW_H %in% c('1','3','4','9999') & GRADE %in% c('2') & E_EDU_F %in% c('1','2','9999')","1",0.704,0.000704
"1001","6",0.001,0.296,"PR_HT %in% c('3','4','5') & PA_MSC %in% c('1','2') & WC_MN %in% c('2') & PR_OH %in% c('2') & TC_SND_P %in% c('1','3') & GRADE %in% c('1','2')","1",0.704,0.000704
"1002","4",0.001,0.296,"WC_MN %in% c('2') & AC_DAYS %in% c('2') & TC_SND_H %in% c('3') & E_EDU_F %in% c('1','2','3','4')","1",0.704,0.000704
"1003","3",0.001,0.3,"PR_HT %in% c('4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4')","1",0.7,7e-04
"1004","7",0.001,0.3,"PR_HT %in% c('1','2') & F_FRUIT %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','6','7') & GRADE %in% c('2') & E_FM_GM_6 %in% c('6','8888')","1",0.7,7e-04
