,E_LT_M,E_FM_YBS_8,WC_MN_M01,E_LT_F,AC_DRUNK,E_RES,TC_GHW_QT,E_SES,HW_SPRM_S,V_TRT,I_SCH_ED2,E_FM_GM_6,F_CS_F04,O_SYMP5,GRADE,O_SYMP6,HW_S_R,ECZ_DG_YR,SleepAvg_WK,INT_WD_MM,F_CAFFEINE,O_BR_FQ,F_FRUIT,PR_HT,TC_SND_S,E_FM_OBS_7,TC_SND_P,AC_DAYS,TC_SND_H,M_STR,PA_SWK_S,PA_SWD_S,INT_WK_MM,PA_PE_FQ,PA_SWD_N,PA_TRA,PA_SWK_N
16511,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,9999.0,4.0,0.0,2.0,1.0,2.0,9999.0,9.0,1.0,2.0,4.0,3.0,4.0,1.0,7.0,2.0,9999.0,1.0,3.0,1.0,1.0,6.0,1.0,3.0,6.0,6.0
22314,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,2.0,1.0,8.0,0.0,1.0,4.0,3.0,1.0,1.0,7.0,1.0,9999.0,1.0,3.0,7.0,10.0,0.0,4.0,4.0,1.0,7.0
13829,8888.0,8888.0,1.0,8888.0,1.0,1.0,3.0,1.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,4.0,0.0,4.0,9999.0,20.0,0.0,2.0,4.0,2.0,1.0,4.0,8888.0,6.0,2.0,5.0,3.0,11.0,11.0,0.0,3.0,7.0,5.0,11.0
3449,8888.0,8888.0,0.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,6.0,0.0,8.0,1.0,9.0,2.0,1.0,4.0,2.0,2.0,1.0,8888.0,4.0,9999.0,8.0,3.0,1.0,7.0,3.0,1.0,1.0,8.0,3.0
12168,1.0,8.0,9999.0,1.0,9999.0,1.0,2.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,6.0,0.0,2.0,9999.0,6.0,1.0,2.0,3.0,3.0,2.0,5.0,9999.0,2.0,9999.0,1.0,3.0,5.0,2.0,1.0,3.0,2.0,1.0,4.0
6958,1.0,9999.0,9999.0,1.0,9999.0,1.0,2.0,4.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,0.0,2.0,9999.0,8.0,1.0,2.0,4.0,2.0,2.0,1.0,9999.0,1.0,9999.0,8.0,3.0,6.0,10.0,4.0,2.0,3.0,8.0,6.0
582,1.0,8.0,1.0,1.0,9999.0,4.0,4.0,3.0,2.0,1.0,2.0,6.0,4.0,0.0,1.0,1.0,1.0,9999.0,6.0,0.0,2.0,4.0,1.0,2.0,2.0,7.0,4.0,1.0,1.0,2.0,3.0,5.0,1.0,1.0,1.0,8.0,7.0
10259,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,6.0,0.0,2.0,1.0,6.0,0.0,1.0,5.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,3.0,9.0,6.0,0.0,4.0,2.0,8.0,1.0
21652,1.0,9999.0,9999.0,2.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,6.0,9999.0,0.0,3.0,0.0,2.0,9999.0,9.0,1.0,1.0,4.0,5.0,2.0,1.0,9999.0,1.0,9999.0,1.0,2.0,3.0,12.0,1.0,4.0,2.0,8.0,1.0
10528,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,8888.0,4.0,0.0,5.0,0.0,1.0,9999.0,8.0,2.0,1.0,4.0,4.0,2.0,4.0,8888.0,4.0,9999.0,1.0,3.0,6.0,9.0,3.0,2.0,2.0,8.0,3.0
27032,9999.0,8.0,1.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,6.0,9999.0,0.0,1.0,0.0,2.0,9999.0,8.0,1.0,1.0,3.0,2.0,1.0,1.0,9999.0,1.0,9999.0,1.0,5.0,0.0,7.0,1.0,4.0,1.0,8.0,1.0
19067,8888.0,8888.0,0.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,8888.0,4.0,0.0,3.0,0.0,7.0,9999.0,11.0,2.0,1.0,2.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,3.0,2.0,1.0,2.0,4.0,2.0,6.0,2.0
26825,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,9999.0,9999.0,9999.0,0.0,1.0,0.0,2.0,9999.0,8.0,1.0,1.0,6.0,2.0,2.0,1.0,7.0,2.0,9999.0,1.0,4.0,1.0,2.0,4.0,3.0,3.0,1.0,6.0
910,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,10.0,9999.0,6.0,1.0,1.0,5.0,4.0,1.0,1.0,8888.0,1.0,9999.0,1.0,3.0,0.0,8.0,5.0,4.0,2.0,8.0,5.0
7788,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,9999.0,1.0,4.0,0.0,2.0,9999.0,6.0,0.0,1.0,3.0,5.0,2.0,1.0,8888.0,3.0,1.0,8.0,5.0,8.0,10.0,0.0,3.0,2.0,8.0,1.0
20412,8888.0,8888.0,1.0,8888.0,1.0,1.0,3.0,2.0,2.0,7.0,2.0,8888.0,9999.0,1.0,2.0,0.0,2.0,1.0,4.0,1.0,2.0,4.0,3.0,2.0,2.0,8888.0,4.0,4.0,1.0,2.0,5.0,3.0,5.0,4.0,1.0,1.0,5.0
23282,1.0,9999.0,9999.0,1.0,9999.0,1.0,3.0,4.0,1.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,9.0,9999.0,9.0,0.0,1.0,2.0,5.0,4.0,2.0,7.0,3.0,9999.0,1.0,4.0,0.0,10.0,3.0,2.0,0.0,8.0,2.0
25854,1.0,8.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,6.0,4.0,0.0,1.0,1.0,2.0,9999.0,20.0,1.0,2.0,3.0,4.0,3.0,1.0,9999.0,5.0,2.0,1.0,2.0,0.0,1.0,2.0,4.0,1.0,8.0,3.0
4851,1.0,9999.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,5.0,0.0,7.0,9999.0,6.0,1.0,3.0,3.0,4.0,1.0,1.0,7.0,2.0,5.0,1.0,3.0,6.0,11.0,1.0,2.0,2.0,6.0,3.0
11305,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,8888.0,9999.0,0.0,6.0,1.0,9.0,9999.0,8.0,0.0,1.0,4.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,8.0,2.0
24553,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,9999.0,6.0,9999.0,0.0,1.0,0.0,2.0,9999.0,9.0,1.0,1.0,3.0,3.0,2.0,4.0,9999.0,2.0,9999.0,4.0,3.0,0.0,10.0,1.0,2.0,2.0,2.0,5.0
7723,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,4.0,0.0,2.0,9999.0,9.0,1.0,2.0,3.0,2.0,2.0,1.0,8888.0,1.0,9999.0,1.0,2.0,3.0,8.0,5.0,2.0,1.0,1.0,8.0
27489,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,1.0,1.0,2.0,9999.0,6.0,2.0,1.0,10.0,3.0,4.0,1.0,7.0,1.0,9999.0,1.0,3.0,0.0,3.0,10.0,4.0,3.0,7.0,12.0
11390,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,5.0,0.0,2.0,1.0,8.0,0.0,1.0,4.0,2.0,2.0,1.0,9999.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,3.0,8.0,10.0
17641,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,2.0,3.0,1.0,2.0,9999.0,4.0,0.0,3.0,1.0,2.0,9999.0,9.0,1.0,1.0,5.0,2.0,2.0,1.0,9999.0,4.0,9999.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,8.0,3.0
15446,2.0,9999.0,1.0,1.0,9999.0,4.0,2.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,5.0,0.0,7.0,9999.0,11.0,2.0,1.0,4.0,3.0,1.0,1.0,7.0,1.0,9999.0,1.0,3.0,1.0,3.0,3.0,2.0,6.0,8.0,7.0
11612,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,8888.0,4.0,0.0,4.0,0.0,10.0,9999.0,7.0,1.0,1.0,3.0,2.0,1.0,1.0,8888.0,1.0,9999.0,1.0,4.0,11.0,14.0,4.0,3.0,3.0,1.0,2.0
8439,9999.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,1.0,1.0,9999.0,6.0,0.0,1.0,4.0,3.0,1.0,1.0,7.0,1.0,9999.0,1.0,2.0,4.0,12.0,3.0,2.0,0.0,6.0,0.0
22911,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,5.0,2.0,1.0,2.0,8888.0,9999.0,0.0,2.0,0.0,2.0,9999.0,11.0,1.0,1.0,4.0,7.0,1.0,1.0,8888.0,1.0,9999.0,1.0,2.0,0.0,0.0,2.0,4.0,3.0,1.0,3.0
5865,8888.0,8888.0,1.0,8888.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,5.0,0.0,2.0,9999.0,7.0,2.0,2.0,3.0,2.0,1.0,1.0,8888.0,1.0,2.0,1.0,2.0,5.0,12.0,3.0,3.0,4.0,8.0,6.0
18752,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,1.0,0.0,1.0,9999.0,8.0,2.0,1.0,9.0,2.0,1.0,1.0,9999.0,2.0,9999.0,8.0,3.0,3.0,9.0,3.0,4.0,3.0,8.0,4.0
26960,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,1.0,0.0,2.0,9999.0,10.0,0.0,1.0,3.0,5.0,2.0,1.0,9999.0,1.0,9999.0,3.0,4.0,3.0,1.0,3.0,2.0,0.0,8.0,4.0
22601,1.0,8.0,1.0,1.0,9999.0,1.0,3.0,4.0,2.0,1.0,2.0,6.0,9999.0,0.0,2.0,0.0,1.0,9999.0,4.0,4.0,1.0,4.0,2.0,2.0,1.0,9999.0,1.0,9999.0,3.0,2.0,3.0,0.0,4.0,4.0,2.0,8.0,2.0
8003,8888.0,8888.0,0.0,8888.0,1.0,1.0,4.0,4.0,1.0,1.0,9999.0,8888.0,4.0,0.0,5.0,0.0,4.0,1.0,6.0,0.0,1.0,3.0,6.0,3.0,1.0,8888.0,1.0,3.0,1.0,2.0,2.0,6.0,0.0,2.0,0.0,1.0,0.0
26122,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,1.0,3.0,1.0,9999.0,6.0,9999.0,0.0,1.0,0.0,7.0,9999.0,10.0,0.0,1.0,4.0,3.0,2.0,1.0,7.0,1.0,9999.0,1.0,2.0,0.0,9.0,0.0,4.0,3.0,3.0,4.0
18076,1.0,9999.0,0.0,1.0,9999.0,1.0,3.0,3.0,2.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,1.0,9999.0,10.0,0.0,2.0,4.0,3.0,2.0,1.0,7.0,1.0,9999.0,1.0,3.0,2.0,3.0,0.0,2.0,1.0,2.0,2.0
13725,1.0,8.0,9999.0,1.0,9999.0,4.0,9999.0,3.0,2.0,1.0,2.0,6.0,9999.0,0.0,4.0,1.0,2.0,9999.0,9.0,3.0,1.0,3.0,1.0,2.0,1.0,9999.0,1.0,9999.0,1.0,3.0,7.0,13.0,5.0,3.0,3.0,1.0,7.0
301,9999.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,9999.0,4.0,0.0,1.0,0.0,2.0,9999.0,7.0,0.0,2.0,3.0,3.0,3.0,1.0,9999.0,1.0,9999.0,1.0,2.0,1.0,12.0,0.0,4.0,2.0,1.0,5.0
19771,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,2.0,1.0,9999.0,8888.0,9999.0,0.0,1.0,0.0,2.0,9999.0,8.0,1.0,1.0,3.0,2.0,1.0,1.0,8888.0,1.0,9999.0,6.0,4.0,0.0,1.0,3.0,4.0,2.0,8.0,3.0
16176,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,2.0,0.0,9.0,1.0,7.0,0.0,2.0,3.0,4.0,3.0,1.0,8888.0,1.0,9999.0,1.0,4.0,10.0,13.0,3.0,3.0,1.0,8.0,3.0
27605,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,3.0,1.0,2.0,9999.0,9999.0,0.0,2.0,1.0,2.0,9999.0,8.0,2.0,1.0,2.0,2.0,3.0,1.0,7.0,1.0,9999.0,1.0,3.0,9.0,14.0,2.0,1.0,3.0,8.0,3.0
26209,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,6.0,4.0,0.0,1.0,0.0,2.0,9999.0,8.0,0.0,1.0,2.0,4.0,2.0,1.0,7.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,4.0,3.0,8.0,4.0
5348,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,4.0,0.0,2.0,9999.0,12.0,2.0,1.0,3.0,3.0,1.0,1.0,8888.0,1.0,1.0,6.0,2.0,2.0,5.0,7.0,3.0,2.0,8.0,7.0
27262,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1.0,3.0,3.0,1.0,1.0,7.0,1.0,9999.0,1.0,5.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0
23956,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,6.0,9999.0,0.0,1.0,1.0,7.0,9999.0,10.0,0.0,1.0,4.0,2.0,3.0,1.0,9999.0,2.0,9999.0,1.0,3.0,1.0,4.0,1.0,3.0,2.0,6.0,4.0
11367,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,8888.0,9999.0,0.0,5.0,1.0,2.0,1.0,20.0,0.0,1.0,6.0,3.0,2.0,5.0,8888.0,8.0,9999.0,3.0,2.0,4.0,9.0,4.0,2.0,3.0,8.0,8.0
11,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,1.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,4.0,0.0,2.0,9999.0,6.0,0.0,1.0,4.0,5.0,3.0,1.0,8888.0,1.0,1.0,1.0,4.0,0.0,7.0,0.0,2.0,3.0,8.0,5.0
7720,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,4.0,0.0,2.0,9999.0,8.0,2.0,5.0,10.0,2.0,4.0,1.0,8888.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0
12924,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,1.0,2.0,1.0,2.0,6.0,9999.0,0.0,4.0,0.0,3.0,9999.0,9.0,2.0,1.0,5.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,0.0,4.0,2.0,8.0,5.0
26927,1.0,8.0,9999.0,1.0,1.0,1.0,9999.0,4.0,3.0,1.0,2.0,9999.0,9999.0,1.0,1.0,1.0,2.0,9999.0,9.0,0.0,2.0,4.0,2.0,2.0,1.0,7.0,2.0,2.0,2.0,3.0,0.0,2.0,0.0,4.0,2.0,1.0,4.0
27171,8888.0,8888.0,0.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,1.0,0.0,2.0,9999.0,9.0,0.0,1.0,4.0,5.0,3.0,3.0,8888.0,1.0,9999.0,1.0,2.0,1.0,10.0,10.0,4.0,1.0,8.0,12.0
7100,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,9999.0,6.0,9999.0,0.0,4.0,0.0,2.0,9999.0,11.0,5.0,1.0,3.0,2.0,2.0,1.0,9999.0,1.0,1.0,1.0,3.0,4.0,12.0,5.0,3.0,7.0,8.0,8.0
24458,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,2.0,1.0,2.0,9999.0,9.0,1.0,1.0,4.0,4.0,2.0,1.0,8888.0,1.0,9999.0,1.0,2.0,4.0,10.0,3.0,3.0,2.0,8.0,6.0
803,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,9999.0,4.0,0.0,3.0,0.0,1.0,9999.0,8.0,0.0,1.0,3.0,3.0,2.0,1.0,7.0,1.0,9999.0,1.0,3.0,1.0,6.0,1.0,3.0,0.0,6.0,0.0
24735,1.0,9999.0,0.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,9999.0,9999.0,0.0,3.0,1.0,8.0,1.0,11.0,1.0,1.0,3.0,2.0,2.0,1.0,9999.0,4.0,9999.0,8.0,4.0,7.0,10.0,0.0,4.0,4.0,1.0,6.0
16925,1.0,9999.0,1.0,1.0,9999.0,1.0,2.0,1.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,3.0,0.0,8.0,9999.0,18.0,1.0,2.0,4.0,3.0,2.0,2.0,7.0,3.0,9999.0,2.0,3.0,5.0,10.0,3.0,4.0,2.0,1.0,4.0
19036,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,3.0,0.0,8.0,9999.0,6.0,0.0,1.0,4.0,7.0,1.0,1.0,8888.0,1.0,9999.0,1.0,2.0,5.0,5.0,0.0,4.0,1.0,1.0,2.0
19695,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,3.0,1.0,2.0,8888.0,4.0,0.0,1.0,0.0,2.0,9999.0,9.0,1.0,1.0,4.0,2.0,2.0,1.0,8888.0,3.0,9999.0,1.0,4.0,0.0,0.0,2.0,4.0,1.0,4.0,2.0
6048,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,6.0,0.0,2.0,9999.0,7.0,1.0,1.0,4.0,4.0,2.0,1.0,9999.0,3.0,1.0,1.0,4.0,3.0,14.0,4.0,1.0,1.0,8.0,1.0
7282,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,3.0,1.0,2.0,8888.0,9999.0,0.0,5.0,0.0,9.0,9999.0,9.0,0.0,1.0,3.0,4.0,1.0,1.0,8888.0,3.0,9999.0,1.0,2.0,5.0,14.0,2.0,3.0,4.0,8.0,7.0
25177,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,3.0,1.0,9999.0,9999.0,9999.0,0.0,1.0,0.0,6.0,9999.0,6.0,0.0,2.0,3.0,2.0,2.0,1.0,7.0,1.0,9999.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,8.0,1.0
54,8888.0,8888.0,1.0,8888.0,9999.0,1.0,2.0,2.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,0.0,2.0,9999.0,8.0,2.0,2.0,3.0,1.0,3.0,1.0,8888.0,1.0,1.0,1.0,2.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0
27312,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,9999.0,1.0,3.0,0.0,3.0,9999.0,18.0,0.0,1.0,2.0,1.0,2.0,1.0,9999.0,2.0,9999.0,3.0,4.0,3.0,5.0,0.0,4.0,3.0,8.0,4.0
7044,1.0,8.0,9999.0,1.0,9999.0,4.0,9999.0,2.0,1.0,1.0,2.0,6.0,9999.0,0.0,4.0,0.0,2.0,9999.0,11.0,0.0,3.0,3.0,2.0,2.0,1.0,9999.0,2.0,1.0,1.0,4.0,7.0,10.0,5.0,3.0,0.0,8.0,5.0
20082,8888.0,8888.0,1.0,8888.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,8.0,9999.0,8.0,2.0,3.0,4.0,2.0,1.0,2.0,8888.0,1.0,2.0,2.0,4.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0
17145,1.0,9999.0,1.0,9999.0,9999.0,1.0,9999.0,5.0,3.0,1.0,9999.0,9999.0,9999.0,0.0,2.0,1.0,3.0,9999.0,9.0,2.0,1.0,3.0,3.0,3.0,1.0,7.0,1.0,9999.0,1.0,3.0,0.0,6.0,2.0,4.0,3.0,3.0,3.0
20996,8888.0,8888.0,1.0,8888.0,9999.0,1.0,1.0,2.0,1.0,1.0,2.0,8888.0,9999.0,0.0,1.0,1.0,2.0,2.0,10.0,0.0,1.0,4.0,3.0,2.0,1.0,8888.0,2.0,9999.0,5.0,2.0,3.0,8.0,2.0,1.0,0.0,2.0,2.0
18208,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,1.0,2.0,1.0,2.0,6.0,4.0,0.0,2.0,1.0,2.0,9999.0,7.0,0.0,1.0,3.0,6.0,3.0,1.0,7.0,1.0,9999.0,1.0,5.0,11.0,14.0,0.0,4.0,1.0,8.0,1.0
11509,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,3.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,0.0,2.0,9999.0,8.0,1.0,1.0,4.0,4.0,1.0,1.0,8888.0,2.0,9999.0,1.0,3.0,8.0,14.0,3.0,2.0,3.0,8.0,3.0
20325,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,6.0,4.0,0.0,1.0,0.0,6.0,9999.0,7.0,0.0,1.0,3.0,2.0,2.0,1.0,9999.0,4.0,9999.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,4.0,4.0
24629,1.0,9999.0,9999.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,9999.0,4.0,0.0,5.0,0.0,3.0,9999.0,7.0,2.0,2.0,4.0,6.0,2.0,8.0,7.0,8.0,2.0,1.0,4.0,0.0,0.0,9.0,1.0,2.0,8.0,2.0
18637,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,2.0,2.0,1.0,9999.0,6.0,9999.0,0.0,1.0,1.0,9.0,9999.0,9.0,1.0,1.0,3.0,5.0,3.0,5.0,9999.0,4.0,9999.0,1.0,3.0,0.0,2.0,3.0,4.0,1.0,8.0,3.0
5883,1.0,8.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,9999.0,9999.0,0.0,6.0,0.0,2.0,9999.0,6.0,0.0,1.0,2.0,2.0,4.0,5.0,9999.0,3.0,2.0,1.0,2.0,6.0,4.0,2.0,1.0,5.0,1.0,3.0
5984,8888.0,8888.0,9999.0,8888.0,1.0,1.0,4.0,1.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,4.0,0.0,2.0,9999.0,10.0,0.0,1.0,3.0,7.0,1.0,1.0,8888.0,1.0,7.0,1.0,5.0,4.0,4.0,0.0,3.0,2.0,1.0,2.0
13404,1.0,9999.0,0.0,1.0,9999.0,1.0,4.0,3.0,4.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,1.0,3.0,9999.0,6.0,3.0,1.0,3.0,2.0,2.0,3.0,7.0,3.0,1.0,1.0,2.0,3.0,6.0,5.0,1.0,1.0,1.0,1.0
23944,8888.0,8888.0,0.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,8888.0,4.0,0.0,3.0,0.0,2.0,9999.0,8.0,0.0,2.0,4.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,3.0,0.0,4.0,0.0,3.0,1.0,8.0,3.0
6473,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,3.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,0.0,5.0,9999.0,8.0,0.0,1.0,3.0,3.0,2.0,1.0,8888.0,1.0,9999.0,1.0,1.0,5.0,8.0,2.0,2.0,3.0,8.0,2.0
21960,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,1.0,1.0,1.0,2.0,9999.0,9999.0,0.0,2.0,0.0,10.0,9999.0,20.0,0.0,1.0,4.0,1.0,1.0,1.0,7.0,1.0,9999.0,1.0,4.0,0.0,7.0,0.0,4.0,0.0,3.0,0.0
6793,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,6.0,9999.0,0.0,6.0,1.0,2.0,9999.0,11.0,0.0,1.0,2.0,5.0,3.0,1.0,7.0,4.0,9999.0,1.0,2.0,5.0,11.0,5.0,2.0,2.0,8.0,10.0
26663,8888.0,8888.0,0.0,8888.0,9999.0,2.0,3.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,1.0,5.0,3.0,2.0,1.0,8888.0,1.0,1.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0
1398,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,6.0,9999.0,0.0,3.0,0.0,2.0,9999.0,11.0,1.0,1.0,4.0,1.0,4.0,1.0,7.0,4.0,9999.0,4.0,2.0,3.0,9.0,2.0,4.0,5.0,4.0,1.0
17555,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,9999.0,9999.0,0.0,2.0,0.0,2.0,1.0,10.0,3.0,1.0,10.0,3.0,3.0,1.0,9999.0,1.0,9999.0,4.0,1.0,4.0,14.0,4.0,4.0,3.0,8.0,0.0
18985,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,2.0,9999.0,8.0,1.0,1.0,10.0,5.0,2.0,1.0,9999.0,2.0,9999.0,2.0,2.0,1.0,9.0,4.0,4.0,4.0,8.0,6.0
9363,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,4.0,3.0,1.0,2.0,9999.0,9999.0,0.0,5.0,0.0,5.0,9999.0,20.0,2.0,2.0,4.0,1.0,1.0,1.0,7.0,1.0,9999.0,1.0,1.0,0.0,6.0,5.0,3.0,1.0,8.0,0.0
18978,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,1.0,1.0,5.0,9999.0,11.0,0.0,1.0,10.0,4.0,2.0,1.0,7.0,1.0,9999.0,1.0,5.0,2.0,8.0,1.0,4.0,1.0,7.0,1.0
18042,1.0,8.0,1.0,2.0,9999.0,1.0,9999.0,4.0,1.0,1.0,2.0,9999.0,9999.0,0.0,2.0,0.0,9.0,9999.0,8.0,0.0,1.0,3.0,3.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,6.0
